No. C,Nama,Alamat,Persil,Kategori,Kelas,Luas(m)
5,KOMARUDIN,Dukuh,1,BASAH,3,300
6,DAMAR,Dukuh,2,KERING,2,300
7,WULAN,Dukuh,3,BASAH,4,300
1,ANDIKA,Dukuh,25,KERING,3,6660
5,KOMARUDIN,Dukuh,96,KERING,3,100
5,KOMARUDIN,Dukuh,96,KERING,3,100
5,KOMARUDIN,Dukuh,1,BASAH,3,300
6,DAMAR,Dukuh,2,KERING,2,300
7,WULAN,Dukuh,3,BASAH,4,300
1,ANDIKA,Dukuh,25,KERING,3,6660
5,KOMARUDIN,Dukuh,96,KERING,3,100
5,KOMARUDIN,Dukuh,96,KERING,3,100
5,KOMARUDIN,Dukuh,1,BASAH,3,300
6,DAMAR,Dukuh,2,KERING,2,300
7,WULAN,Dukuh,3,BASAH,4,300
1,ANDIKA,Dukuh,25,KERING,3,6660
5,KOMARUDIN,Dukuh,96,KERING,3,100
5,KOMARIAH,Dukuh,96,KERING,3,100
