N0,TAHUN,NOP,NOMOR INDUK,NAMA WAJIB PAJAK,ALAMAT WAJIB PAJAK,ALAMAT OBJEK PAJAK,PAJAK TERHUTANG
1,2023,34.04.030.005.001.0001.0,,TEMEN baik,"MARGOKATON, RT=000, RW=00",SW SUSUKAN I RT=000 RW=00,100000
2,2023,34.04.030.005.001.0002.0,,komaruz,"PLANDEN SK III, RT=000, RW=00",DN SUSUKAN 5/PLANDEN RT=000 RW=00,666
3,2023,34.04.030.005.001.0003.0,,donal trump,"PLANDEN SK III, RT=000, RW=00",DN SUSUKAN 5/PLADEN RT=000 RW=00,2000
4,2023,34.04.030.005.001.0004.0,,SUPARJO superman,"PLANDEN, RT=000, RW=00",DN SUSUKAN 3/PLANDEN RT=000 RW=00,2001
5,2023,34.04.030.005.001.0005.0,,ma'ruf,"PLADEN SK III, RT=000, RW=00",DN SUSUKAN 3/PLANDEN RT=000 RW=00,6661
6,2023,34.04.030.005.001.0004.1,,SUPARJO PURNOMO 1,"PLANDEN, RT=000, RW=01",DN SUSUKAN 3/PLANDEN RT=000 RW=00,37780
7,2023,34.04.030.005.001.0005.1,,ni'mah,"PLADEN SK III, RT=000, RW=01",DN SUSUKAN 3/PLANDEN RT=000 RW=00,76226
8,2023,34.04.030.005.001.0004.2,,SUPARJO PURNOMO 3,"PLANDEN, RT=000, RW=02",DN SUSUKAN 3/PLANDEN RT=000 RW=00,114672
9,2023,34.04.030.005.001.0005.2,,SUPARJO komayun,"PLADEN SK III, RT=000, RW=02",DN SUSUKAN 3/PLANDEN RT=000 RW=00,1531181
10,2023,34.04.030.005.001.0004.3,,SUPARJO PURNOMO 5,"PLANDEN, RT=000, RW=03",DN SUSUKAN 3/PLANDEN RT=000 RW=00,191564
11,2023,34.04.030.005.001.0005.3,,SUPARJO PURNOMO 6,"PLADEN SK III, RT=000, RW=03",DN SUSUKAN 3/PLANDEN RT=000 RW=00,230010
12,2023,34.04.030.005.001.0004.4,,SUPARJO PURNOMO 7,"PLANDEN, RT=000, RW=04",DN SUSUKAN 3/PLANDEN RT=000 RW=00,268456
13,2023,34.04.030.005.001.0005.4,,SUPARJO PURNOMO 8,"PLADEN SK III, RT=000, RW=04",DN SUSUKAN 3/PLANDEN RT=000 RW=00,306902
18,2023,34.04.030.005.001.0004.7,,SUPARJO PURNOMO 13,"PLANDEN, RT=000, RW=07",DN SUSUKAN 3/PLANDEN RT=000 RW=00,499132
19,2023,34.04.030.005.001.0005.7,,SUPARJO PURNOMO 14,"PLADEN SK III, RT=000, RW=07",DN SUSUKAN 3/PLANDEN RT=000 RW=00,537578
20,2023,34.04.030.005.001.0004.11,,SUPARJO PURNOMO 15,"PLANDEN, RT=000, RW=01",DN SUSUKAN 3/PLANDEN RT=000 RW=00,576024
21,2023,34.04.030.005.001.0005.8,,SUPARJO PURNOMO 16,"PLADEN SK III, RT=000, RW=08",DN SUSUKAN 3/PLANDEN RT=000 RW=00,614470
22,2023,34.04.030.005.001.0004.12,,SUPARJO PURNOMO 17,"PLANDEN, RT=000, RW=02",DN SUSUKAN 3/PLANDEN RT=000 RW=00,652916
23,2023,34.04.030.005.001.0005.9,,SUPARJO PURNOMO 18,"PLADEN SK III, RT=000, RW=09",DN SUSUKAN 3/PLANDEN RT=000 RW=00,691362
24,2023,34.04.030.005.001.0004.13,,SUPARJO PURNOMO 19,"PLANDEN, RT=000, RW=03",DN SUSUKAN 3/PLANDEN RT=000 RW=00,729808
25,2023,34.04.030.005.001.0005.10,,SUPARJO PURNOMO 20,"PLADEN SK III, RT=000, RW=10",DN SUSUKAN 3/PLANDEN RT=000 RW=00,768254
26,2023,34.04.030.005.001.0004.14,,SUPARJO PURNOMO 21,"PLANDEN, RT=000, RW=04",DN SUSUKAN 3/PLANDEN RT=000 RW=00,806700
27,2023,34.04.030.005.001.0005.11,,SUPARJO PURNOMO 22,"PLADEN SK III, RT=000, RW=11",DN SUSUKAN 3/PLANDEN RT=000 RW=00,845146
28,2023,34.04.030.005.001.0004.15,,ma'rif,"PLANDEN, RT=000, RW=05",DN SUSUKAN 3/PLANDEN RT=000 RW=00,883592
